darn it. i did it again.! keep forgetting that darn &quot;d&quot; for dm's.....,sadness
NAME i dont know i didnt even realize it was gone let me put it up again...darn twitter!,worry
wanna know a not fun way to wake up? having a panic attack and not being able to breath for no fucking reason that fucking sucked,worry
up. showered. struggling for the drive to get out the door. i'm gloomy. i miss my sway.,worry
my hubby is staying for one more week in uzbekistan,neutral
NAME well piss on that. i can't get into their site NAME work nor does it come thru on my phone.,sadness
congrats to all graduates! such a beautiful thing &amp; big deal! i wish i cudve attended my lil man ryan kdg graduation.. feel very sad!,worry
NAME i have the most failures using lacie drives,sadness
little beetle not feeling any love searches are bring up zilch bar 2 peeps that appear funny !!!,love
wtf rehearsal off got to space and room was booked and the brothers have stuff right after so we cant transfer to another room studio,empty
well can ya please send some luvin to NAME im sensing deep fiery anger surrounding his presence right now...,worry
weather sucks!!... it's raining again!!,hate
im not feeling like getting myself in motion to go to work...,love
wow emc's new site is - different,surprise
NAME happy birthday dork!! lots of love for you today!!! i wish i was there so i could buy you a drink make it a great night!,happiness
is surprised lleyton isnt putting up much of a fight,worry
NAME and what did you do last night i don't recall being invited,empty
NAME omg!! that is tragic!,surprise
got fever and is now half-dead.,worry
hates this weather,hate
sooo cloooseee,surprise
i'm not gonna be here when the new transformers comes out.... i'll be in colombia,neutral
the nvidia ion-based lenovo ideapad s12 ( LINK ) is awesome. fn key to left of ctrl makes it non-starter for me though,surprise
notion video deleted.,surprise
can't play world in conflict because the computer is running too slow,worry
LINK - yep. drank bawls this morning ... no more bawls for me. this will be my last.,worry
NAME chillin promoting muzik...not eating lmaao,happiness
it's a bad start to the day when you're sweating your butt off before 0930 at the range,worry
doing my ff later too busy making up plans for today. beshie NAME NAME is gonna be in dc june 5-6 for a bball game.,neutral
1:13 finished essay! off to sleep busy day tmr,relief
NAME i wanted to go for my birthday...,sadness
omg... i want full jb- hey baby song,neutral
NAME lolol...i was trying to do that this morning but sadly i couldnt,sadness
damn latvian beaurocracy. as a non-resident i can't publish my braille highway code. another blind alley woe is me. anyone speak farsi?,neutral
another long walk in the heat... i hate this...,sadness
spyed princess anne today and listented to all my friends cooking up the perfect evening working sucks for me and ob ?,sadness
NAME why can't i buy the new night in for toes? i see it it's within my grasp but it's just not bringing it to my shopping cart,worry
just watched devil wears prada and i want to live in new york city more than ever. why must i be so poor,sadness
NAME are u serious???? you touched his arse? ohmygod u bitch!!! lol aaaaawwwwwww y did u tell me that!!!,anger
NAME yeeeeeessss i can't wait! too bad i can't drink,worry
off to work! missing out on all the sunshine!,worry
HASHTAG sports: NAME NAME NAME NAME sorry for not getting around to everyone my phone is acting up,worry
NAME LINK - i love her too !!! she shouldve won,love
wants her boo btw love fhnixon's posts hilarious!!!!,neutral
NAME that's mean of them!,sadness
another day i haven't got time to play plus it's raining and chilly and also have a headache - wth? . . going back to sulking mode.,worry
i'm so pissed off today n sadly.. can't even share the reason here,worry
well it's friday and usually the start of something awsome...i'm not sure if that'll be this time around i gotta shake this,worry
NAME no wonder i didn't get into urbana,sadness
fuck. my arms feel like really sore jell-o,worry
NAME awww!!,worry
last day for our professional interns,relief
demoing with gary burr!!! so excited to get some &quot;girls&quot; music on tape!! missing tayla,fun
just had an iced coffee. christ that tasted nasty,happiness
allergies sun is out wearing shorts. stuck with my advisory the whole day.... this should be boring. except fun. if people make it fun?,neutral
working... and attempting to keep squirrels away.............. squirels 1 jesska 0 i should stick to spiders,empty
why does the beach have to be so far away from atl?? need beach need beach.,worry
NAME no html converter on there think we're going with LINK 'cause it took 5 min. to get working.,neutral
NAME you might have too. one of them accused you guys to being &quot;one sided&quot; on the issue. they're getting way way out of hand.,neutral
NAME aw man im sorry! i have logical reasoning i promise! i had to study in order to tutor my new student! 4give me,worry
i missed you yesterday lacey. we get to go to granulation tonight though.,worry
i ran out of eclipse mints,sadness
bored...disgusting weather..bored..sooo bored for my last weekend here,boredom
off to work again ... mercedez's last day,worry
noo! i don't wanna leave! i love it here,love
to eat or not to eat? its gonna be my last meal for the next 2 weeks.,worry
just got past really bad crash.........car was mangled,worry
im going in now it looks like the sun has gone,neutral
oh no somebody hacked into my email i'm scared now. what the fuck!!,worry
i'm loving the fact that there is tension on the set of iron man 2 poor gwenyth can't handle being in scarlett's shadow,neutral
NAME i was scared by the daleks in the dw exhibition in cardiff.,sadness
NAME yes soak it up for sure. it's gonna be fast n furious. only one show this year more reason to revel in the moment.,fun
NAME yep exactly and i'm really sad about this tour...i know i'm gonna cry at my last m&amp;g....,worry
NAME i bet he didn't fall asleep till like this morning sorries.,worry
NAME love you loads hun ) hot weather gutted i aint with you now chillaxing but we got tomoz xxxx,love
NAME _yeah thanks for that you pair of gits (hope it's mega- like the bus!),happiness
NAME yeah but there are like 5 000 types of snakes..and it's wicked wicked wicked hot...and idk. i don't think i'd like it,worry
i ran outta bathroom passes. maybe mrs. french will be nice today?,sadness
had to come in was baking out there and have slight headache now,worry
don't think that went well was only in there for 15 mins,worry
fact 1: ihate directv ondemand w/a passion that burns w/the white hot intensity of 1000 suns. fact 2: imiss comcast. like a lot,hate
for all the effort and time put into some of these relationships with people you learn enough not to trust anyone...,sadness
NAME hi donnie today i want 2 hear from u that u guys r going to reschedule nc so i dont have 2 b bummed anymore,worry
NAME i'm watchign the garden from the window...far too hot for me,sadness
not feeling very well.,love
NAME i am lost. please help me find a good home.,worry
i slept so late,sadness
i hate pc,neutral
well dnt really knw wot to do stay wit some 1 who doesnt want 2 b wiv me or move home to rents after 4yr of bein away,worry
at starbucks with my love. eff school. i have work later too.,love
NAME looks like we're on the exact same track nothing worse than not being able to fix things for someone you love.,worry
NAME my club card and picture and i just cured world hunger! and made of gold! this thing is awesome! too bad you don't have yours.,worry
NAME yucky! time to bring out the vaccuum and go to war. our house is always a spider haven for some reason. not cool.,worry
is about to go to work....,neutral
home for lunch &amp; double free. work 5-8. so much school work,empty
...aw i want classic burger.,sadness
i always feel last.,sadness
i want to go to universal too!,fun
pshh i dont have it,surprise
NAME thank you sweetie. i just don' understand how people can be mad at me for something they made as a choice in life..,love
NAME NAME he didn't come to school 2day,neutral
NAME awwwwww sorry we're going to miss you!,sadness
NAME so you wouldn't reply to my gorgeous hot pink shoe then?,sadness
yukky rainy friday,hate
okay i lied! i meant this time next week! that is sooo much longer!! i miss my mommy...,sadness
i'm trying to figure out how on earth i am supposed to be able to update my statuses via my phone. someone help meeee!,worry
i was awoken by loud banging and it continues all day good thing i got an early rest last night!,hate
NAME ah yes dropping the bear thing it's such a lovely day here! very odd for stafford!!,surprise
it's official nobody is getting a raise this year,worry
been 2 years and m still devistated that they knocked down my old primary school,worry
NAME oh i see what you mean. that is true if they are used improperly which we know they are.,worry
today is my last day of employment for the next 3.4 years. here i come graduate school! going to miss the action at www.shugartbates.com,worry
e3 2009 will be the first time i will not get to see g4tv's e3 coverage since comcast moved the g4 channel from basic cable to premium,worry
i want a garden sitting inside when it's sunny sucks.,enthusiasm
at a auto shop getting m suv fix ugh more $ LINK,love
NAME that sounds shitty too.,hate
NAME yen lol but i can only get the vid on my phone and ipod cant find the song lol,neutral
im up ..going to work!,neutral
had a lovely day yesterday. the weather was great! now stupid slapton,happiness
on the way home no sleep makeup and pedicure then graduation ceremony,sadness
only 2 more days of minnie,neutral
fcuk! ayoko na!! i said that in tagalog cuz idk what to do anymore!,enthusiasm
the lab informs me the logic board is dead as well. it is farking expensive to replace. i don't know what to do. HASHTAG,worry
NAME i never know whether they include me. just straight white men right? i wanna be part of the problem too.,worry
NAME - not a heap hey. just bout tu hit the sack. its 1.15am here. i need someone tu cuddle. sucks wbu.? x,neutral
NAME hiya hun! it's just not my day. dentist appointment (ouch!) notebook being a bitch. feeling sick how's you?,hate
back to work. extremely slow now that start up's over.,worry
NAME yes....but now i'm not going to be paid to be in the pub,sadness
NAME hey dee... i wish i could make it to the mastermind session tomorrow i'm in a wedding in statesboro. hope to chat soon.,sadness
NAME scary!,worry
although technically the major project he gets to do is something that's communal in theory but always comes to me and is massive/awful.,neutral
infamous should have arrived today. but it didn't...,hate
NAME it so sucks not having fast internet dial up sucks everything takes to long to load no way i would have won,hate
booo. finally i could get back on here. my internet went out,love
one downside of the nice weather: it brings of the chavs...,worry
wishing i got fij,sadness
need sumthing for this excruciating headache,worry
NAME trueee,neutral
NAME my thoughts exactly re: leaving my 3 dogs. they al hate when they see the luggage come out,hate
my mother is taking gambit to the vet today. i hope it's nothing too serious.,worry
NAME i had bad net issues on weds so couldn't broadcast am on tonight tho... tune in for new anthems and bad mixing!,sadness
NAME i'm afraid not much i just realized the true difficulty of this design. i may cry soon. HASHTAG,surprise
i am sick but ians coming over so its all good ;),happiness
someone stole my new laptop at the airport. haven't even used it. guess the us economy is breeding a new set of &quot;opportinists&quot;,sadness
NAME haha ....i cudnt get tickets for dublin ..i was soo upset,worry
i dislike math but math hates me,boredom
is tanning with emily! too bad its prob gonna rain,sadness
i think i have hayfever. not sure due to wearing next to nothing in horrific weather on wed.,sadness
NAME tom! do a tour in the philippines please? that would be so awesome!,worry
